   0.7,  171.8,    3.7
   0.8,  169.5,    3.7
   0.8,  167.1,    3.8
   0.8,  164.8,    3.8
   0.8,  162.5,    3.9
   0.8,  162.7,    3.9
   0.8,  162.9,    3.9
   0.8,  163.0,    3.9
   0.8,  163.2,    3.9
   0.8,  163.4,    3.9
   0.8,  163.5,    3.9
   0.8,  164.0,    3.9
   0.8,  164.4,    3.9
   0.8,  164.9,    3.9
   0.8,  165.3,    3.9
   0.8,  165.8,    3.9
   0.8,  166.2,    3.9
   1.0,  171.7,    4.0
   1.2,  177.3,    4.1
   1.4,  182.8,    4.3
   1.6,  188.4,    4.4
   1.8,  193.9,    4.5
   2.0,  199.4,    4.7
   2.0,  201.1,    4.8
   2.1,  202.7,    4.9
   2.2,  204.3,    4.9
   2.2,  206.0,    5.0
   2.3,  207.6,    5.1
   2.4,  209.2,    5.2
   2.3,  208.9,    5.2
   2.2,  208.5,    5.1
   2.0,  208.2,    5.1
   1.9,  207.8,    5.0
   1.8,  207.5,    5.0
   1.7,  207.2,    4.9
   1.7,  201.8,    4.9
   1.6,  196.4,    4.8
   1.6,  191.0,    4.8
   1.6,  185.6,    4.8
   1.5,  180.3,    4.7
   1.5,  174.9,    4.7
   1.6,  173.3,    4.8
   1.7,  171.7,    4.9
   1.8,  170.0,    5.0
   1.9,  168.4,    5.1
   2.1,  166.8,    5.3
   2.2,  165.2,    5.4
   2.1,  166.0,    5.3
   2.0,  166.8,    5.2
   1.9,  167.6,    5.2
   1.8,  168.4,    5.1
   1.8,  169.2,    5.0
   1.7,  170.0,    5.0
   1.6,  170.3,    5.0
   1.5,  170.6,    4.9
   1.5,  170.9,    4.9
   1.4,  171.2,    4.9
   1.4,  171.5,    4.8
   1.3,  171.8,    4.8
   1.2,  172.8,    4.8
   1.2,  173.7,    4.8
   1.2,  174.7,    4.8
   1.1,  175.7,    4.8
   1.1,  176.6,    4.8
   1.0,  177.6,    4.8
   1.1,  177.4,    4.7
   1.1,  177.3,    4.7
   1.1,  177.2,    4.6
   1.1,  177.1,    4.6
   1.1,  177.0,    4.5
   1.2,  176.8,    4.5
   1.1,  177.5,    4.5
   1.1,  178.1,    4.6
   1.1,  178.7,    4.6
   1.1,  179.4,    4.7
   1.1,  180.0,    4.7
   1.1,  180.6,    4.8
   1.1,  180.7,    4.8
   1.0,  180.9,    4.8
   1.0,  181.0,    4.8
   1.0,  181.1,    4.9
   1.0,  181.2,    4.9
   0.9,  181.3,    4.9
   0.9,  181.5,    4.9
   0.9,  181.6,    4.9
   0.9,  181.8,    4.8
   0.9,  182.0,    4.8
   0.9,  182.1,    4.8
   0.8,  182.3,    4.8
   0.8,  179.6,    4.6
   0.8,  176.9,    4.4
   0.9,  174.2,    4.2
   0.9,  171.6,    4.0
   0.9,  168.9,    3.8
   0.9,  166.2,    3.6
   1.1,  161.7,    3.8
   1.2,  157.2,    4.0
   1.4,  152.8,    4.2
   1.6,  148.3,    4.3
   1.8,  143.8,    4.5
   1.9,  139.3,    4.7
   2.1,  148.7,    4.8
   2.2,  158.1,    4.9
   2.3,  167.5,    4.9
   2.5,  176.9,    5.0
   2.6,  186.2,    5.1
   2.7,  195.6,    5.2
   2.6,  200.0,    5.3
   2.6,  204.3,    5.3
   2.5,  208.6,    5.4
   2.4,  212.9,    5.5
   2.3,  217.2,    5.5
   2.2,  221.6,    5.6
   2.1,  222.8,    5.6
   1.9,  224.1,    5.5
   1.8,  225.4,    5.5
   1.7,  226.6,    5.5
   1.6,  227.9,    5.4
   1.4,  229.1,    5.4
   1.4,  228.9,    5.3
   1.3,  228.8,    5.3
   1.2,  228.6,    5.2
   1.2,  228.4,    5.1
   1.1,  228.2,    5.1
   1.1,  228.0,    5.0
   1.1,  223.0,    4.8
   1.0,  218.0,    4.6
   1.0,  212.9,    4.5
   1.0,  207.9,    4.3
   1.0,  202.9,    4.1
   1.0,  197.9,    3.9
   1.0,  192.9,    3.9
   0.9,  187.9,    3.9
   0.9,  183.0,    3.9
   0.9,  178.0,    3.9
   0.9,  173.0,    3.8
   0.8,  168.0,    3.8
   0.8,  166.6,    3.8
   0.9,  165.2,    3.9
   0.9,  163.8,    3.9
   0.9,  162.4,    3.9
   0.9,  160.9,    4.0
   0.9,  159.5,    4.0
   1.0,  159.7,    4.1
   1.0,  159.9,    4.2
   1.1,  160.0,    4.3
   1.1,  160.2,    4.4
   1.2,  160.4,    4.5
   1.2,  160.6,    4.6
   1.3,  161.1,    4.6
   1.3,  161.6,    4.6
   1.4,  162.1,    4.7
   1.4,  162.6,    4.7
   1.4,  163.1,    4.7
   1.5,  163.6,    4.8
   1.5,  164.3,    4.8
   1.5,  164.9,    4.8
   1.5,  165.5,    4.8
   1.5,  166.1,    4.8
   1.6,  166.7,    4.8
   1.6,  167.3,    4.8
   1.6,  167.8,    4.8
   1.6,  168.3,    4.8
   1.6,  168.8,    4.8
   1.6,  169.3,    4.8
   1.6,  169.8,    4.8
   1.6,  170.3,    4.8
   1.8,  172.1,    4.9
   1.9,  173.8,    5.0
   2.1,  175.5,    5.1
   2.2,  177.2,    5.2
   2.4,  179.0,    5.3
   2.5,  180.7,    5.4
   2.5,  180.8,    5.3
   2.4,  180.9,    5.3
   2.4,  181.1,    5.3
   2.3,  181.2,    5.3
   2.3,  181.3,    5.3
   2.2,  181.5,    5.3
   2.3,  180.7,    5.3
   2.4,  179.9,    5.4
   2.6,  179.1,    5.5
   2.7,  178.3,    5.5
   2.8,  177.5,    5.6
   2.9,  176.7,    5.7
   2.9,  179.2,    5.6
   2.8,  181.7,    5.6
   2.8,  184.3,    5.6
   2.8,  186.8,    5.5
   2.8,  189.3,    5.5
   2.7,  191.9,    5.4
   2.7,  193.2,    5.4
   2.6,  194.5,    5.4
   2.5,  195.8,    5.3
   2.4,  197.0,    5.3
   2.4,  198.3,    5.2
   2.3,  199.6,    5.2
   2.3,  201.5,    5.2
   2.3,  203.3,    5.2
   2.3,  205.1,    5.2
   2.2,  207.0,    5.2
   2.2,  208.8,    5.2
   2.2,  210.6,    5.2
   2.2,  211.6,    5.2
   2.2,  212.7,    5.1
   2.2,  213.7,    5.1
   2.1,  214.7,    5.1
   2.1,  215.7,    5.1
   2.1,  216.7,    5.1
   2.1,  217.6,    5.1
   2.0,  218.6,    5.1
   2.0,  219.5,    5.0
   1.9,  220.4,    5.0
   1.9,  221.4,    5.0
   1.9,  222.3,    5.0
   1.8,  222.7,    5.0
   1.8,  223.1,    5.0
   1.7,  223.5,    5.0
   1.6,  223.8,    5.0
   1.6,  224.2,    5.0
   1.5,  224.6,    5.0
   1.5,  225.1,    4.9
   1.5,  225.5,    4.9
   1.4,  226.0,    4.8
   1.4,  226.5,    4.8
   1.4,  226.9,    4.7
   1.3,  227.4,    4.7
   1.3,  227.8,    4.6
   1.3,  228.2,    4.6
   1.2,  228.5,    4.6
   1.2,  228.9,    4.6
   1.2,  229.3,    4.5
   1.2,  229.7,    4.5
   1.2,  230.7,    4.5
   1.1,  231.7,    4.5
   1.1,  232.7,    4.4
   1.1,  233.7,    4.4
   1.1,  234.7,    4.4
   1.1,  235.7,    4.3
   1.1,  236.9,    4.3
   1.0,  238.2,    4.3
   1.0,  239.5,    4.3
   1.0,  240.8,    4.3
   1.0,  242.1,    4.2
   1.0,  243.4,    4.2
   1.0,  244.9,    4.1
   0.9,  246.4,    4.1
   0.9,  247.9,    4.0
   0.9,  249.4,    3.9
   0.9,  250.9,    3.9
   0.9,  252.4,    3.8
   0.9,  254.3,    3.8
   0.9,  256.2,    3.8
   0.9,  258.1,    3.8
   0.9,  260.0,    3.8
   0.9,  262.0,    3.8
   0.9,  263.9,    3.8
   0.9,  264.8,    3.7
   0.8,  265.8,    3.7
   0.8,  266.7,    3.7
   0.8,  267.7,    3.7
   0.8,  268.6,    3.7
   0.8,  269.6,    3.7
   0.8,  270.3,    3.7
   0.8,  271.0,    3.7
   0.8,  271.6,    3.7
   0.8,  272.3,    3.7
   0.8,  273.0,    3.7
   0.8,  273.7,    3.6
   0.7,  274.6,    3.6
   0.7,  275.5,    3.6
   0.7,  276.4,    3.6
   0.7,  277.4,    3.6
   0.7,  278.3,    3.6
   0.7,  279.2,    3.5
   0.7,  280.0,    3.5
   0.7,  280.7,    3.5
   0.7,  281.4,    3.5
   0.6,  282.2,    3.5
   0.6,  282.9,    3.5
   0.6,  283.6,    3.5
   0.6,  283.9,    3.5
   0.5,  284.2,    3.5
   0.5,  284.5,    3.4
   0.5,  284.7,    3.4
   0.5,  285.0,    3.4
   0.5,  285.3,    3.3
   0.5,  286.4,    3.3
   0.4,  287.5,    3.3
   0.4,  288.6,    3.3
   0.4,  289.7,    3.3
   0.4,  290.8,    3.3
   0.4,  291.9,    3.3
   0.4,  292.3,    3.3
   0.4,  292.7,    3.2
   0.4,  293.1,    3.2
   0.3,  293.5,    3.2
   0.3,  293.8,    3.2
   0.3,  294.2,    3.1
   0.3,  295.4,    3.1
   0.3,  296.7,    3.1
   0.3,  297.9,    3.1
   0.3,  299.1,    3.1
   0.3,  300.3,    3.1
   0.3,  301.6,    3.0
   0.2,  303.2,    3.0
   0.2,  304.9,    3.0
   0.2,  306.5,    3.0
   0.2,  308.2,    3.0
   0.2,  309.8,    3.0
   0.2,  311.5,    3.0
   0.2,  308.8,    3.0
   0.2,  306.2,    3.0
   0.2,  303.6,    3.1
   0.2,  300.9,    3.1
   0.2,  298.3,    3.1
   0.2,  295.7,    3.1
   0.2,  274.6,    3.2
   0.2,  253.5,    3.3
   0.2,  232.4,    3.4
   0.2,  211.3,    3.4
   0.2,  190.2,    3.5
   0.2,  169.1,    3.6
   0.2,  169.0,    3.6
   0.2,  169.0,    3.7
   0.2,  169.0,    3.7
   0.3,  168.9,    3.7
   0.3,  168.9,    3.7
   0.3,  168.9,    3.8
   0.3,  169.3,    3.8
   0.3,  169.7,    3.8
   0.3,  170.2,    3.8
   0.3,  170.6,    3.8
   0.3,  171.1,    3.8
   0.3,  171.5,    3.8
   0.3,  172.1,    3.8
   0.3,  172.8,    3.8
   0.4,  173.4,    3.9
   0.4,  174.1,    3.9
   0.4,  174.7,    3.9
   0.4,  175.4,    4.0
   0.4,  175.8,    4.0
   0.4,  176.2,    4.0
   0.4,  176.6,    4.0
   0.4,  177.1,    4.0
   0.4,  177.5,    4.0
   0.4,  177.9,    4.1
   0.4,  178.1,    4.1
   0.4,  178.2,    4.1
   0.4,  178.4,    4.1
   0.4,  178.6,    4.1
   0.4,  178.8,    4.1
   0.4,  179.0,    4.1
   0.4,  178.9,    4.1
   0.4,  178.9,    4.1
   0.4,  178.9,    4.1
   0.4,  178.9,    4.1
   0.5,  178.9,    4.1
   0.5,  178.9,    4.1
   0.5,  178.6,    4.2
   0.5,  178.3,    4.2
   0.5,  178.0,    4.3
   0.5,  177.8,    4.3
   0.5,  177.5,    4.4
   0.5,  177.2,    4.4
   0.5,  176.3,    4.3
   0.6,  175.3,    4.1
   0.6,  174.3,    4.0
   0.6,  173.4,    3.8
   0.6,  172.4,    3.7
   0.7,  171.4,    3.5
   0.7,  169.8,    3.6
   0.8,  168.1,    3.7
   0.8,  166.4,    3.8
   0.9,  164.8,    3.9
   0.9,  163.1,    4.0
   1.0,  161.4,    4.1
   1.0,  161.4,    4.2
   1.0,  161.4,    4.2
   1.0,  161.3,    4.3
   1.0,  161.3,    4.3
   1.0,  161.2,    4.4
   1.0,  161.2,    4.4
   1.0,  161.3,    4.4
   1.0,  161.5,    4.5
   1.1,  161.6,    4.5
   1.1,  161.8,    4.5
   1.1,  161.9,    4.6
   1.1,  162.1,    4.6
   1.1,  162.8,    4.6
   1.0,  163.5,    4.6
   1.0,  164.2,    4.6
   1.0,  165.0,    4.6
   1.0,  165.7,    4.7
   1.0,  166.4,    4.7
   1.0,  167.1,    4.7
   0.9,  167.8,    4.8
   0.9,  168.5,    4.8
   0.9,  169.2,    4.8
   0.9,  169.9,    4.9
   0.9,  170.6,    4.9
   0.9,  170.7,    4.8
   0.9,  170.7,    4.8
   0.9,  170.8,    4.8
   0.9,  170.8,    4.7
   0.9,  170.9,    4.7
   0.9,  170.9,    4.6
   0.9,  170.9,    4.6
   0.9,  170.9,    4.6
   0.9,  170.9,    4.5
   0.9,  170.9,    4.5
   0.9,  170.8,    4.5
   0.9,  170.8,    4.5
   0.9,  170.5,    4.5
   0.9,  170.1,    4.4
   0.9,  169.8,    4.4
   0.9,  169.5,    4.4
   0.9,  169.2,    4.4
   0.9,  168.8,    4.4
   0.9,  168.4,    4.4
   0.9,  167.9,    4.5
   0.9,  167.5,    4.5
   0.9,  167.1,    4.5
   0.9,  166.6,    4.5
   0.8,  166.2,    4.5
   0.8,  166.0,    4.5
   0.8,  165.8,    4.6
   0.8,  165.6,    4.6
   0.8,  165.5,    4.6
   0.8,  165.3,    4.6
   0.8,  165.1,    4.6
   0.8,  165.3,    4.7
   0.8,  165.6,    4.8
   0.8,  165.8,    4.9
   0.8,  166.0,    4.9
   0.8,  166.3,    5.0
   0.8,  166.5,    5.1
   0.8,  166.7,    5.2
   0.8,  167.0,    5.2
   0.8,  167.2,    5.2
   0.8,  167.4,    5.3
   0.8,  167.7,    5.3
   0.8,  167.9,    5.3
   0.7,  169.4,    5.1
   0.7,  170.8,    4.9
   0.7,  172.3,    4.7
   0.7,  173.7,    4.4
   0.7,  175.2,    4.2
   0.7,  176.6,    4.0
   0.7,  200.7,    4.0
   0.7,  224.8,    3.9
   0.7,  248.9,    3.9
   0.8,  272.9,    3.9
   0.8,  297.0,    3.9
   0.8,  321.1,    3.8
   0.8,  322.1,    3.8
   0.8,  323.2,    3.9
   0.8,  324.2,    3.9
   0.8,  325.3,    3.9
   0.8,  326.3,    3.9
   0.8,  327.4,    3.9
   0.9,  327.7,    3.9
   0.9,  328.1,    4.0
   1.0,  328.4,    4.0
   1.0,  328.8,    4.0
   1.1,  329.2,    4.0
   1.2,  329.5,    4.1
   1.3,  329.4,    4.2
   1.4,  329.4,    4.3
   1.5,  329.3,    4.3
   1.7,  329.3,    4.4
   1.8,  329.2,    4.5
   1.9,  329.1,    4.6
   1.8,  330.0,    4.6
   1.7,  330.8,    4.5
   1.6,  331.7,    4.5
   1.5,  332.5,    4.4
   1.4,  333.4,    4.4
   1.3,  334.2,    4.3
   1.2,  338.4,    4.1
   1.1,  342.6,    4.0
   1.0,  346.9,    3.8
   0.9,  351.1,    3.7
   0.8,  355.3,    3.5
   0.7,  359.5,    3.3
   0.6,  308.2,    3.2
   0.6,  256.9,    3.2
   0.6,  205.6,    3.1
   0.5,  154.3,    3.0
   0.5,  103.0,    2.9
   0.5,   51.7,    2.8
   0.5,   56.9,    2.8
   0.5,   62.1,    2.7
   0.4,   67.2,    2.7
   0.4,   72.4,    2.7
   0.4,   77.6,    2.7
   0.4,   82.7,    2.7
   0.4,   83.9,    2.7
   0.5,   85.1,    2.7
   0.5,   86.2,    2.8
   0.5,   87.4,    2.8
   0.5,   88.5,    2.8
   0.5,   89.7,    2.9
   0.5,   92.6,    2.9
   0.5,   95.5,    3.0
   0.5,   98.3,    3.0
   0.6,  101.2,    3.1
   0.6,  104.1,    3.2
   0.6,  107.0,    3.2
   0.6,  110.5,    3.3
   0.6,  114.1,    3.3
   0.6,  117.6,    3.4
   0.6,  121.2,    3.4
   0.6,  124.8,    3.5
   0.6,  128.3,    3.5
   0.6,  131.5,    3.7
   0.6,  134.7,    3.8
   0.6,  138.0,    4.0
   0.6,  141.2,    4.1
   0.6,  144.4,    4.3
   0.6,  147.6,    4.4
   0.6,  149.2,    4.4
   0.6,  150.8,    4.4
   0.6,  152.5,    4.4
   0.6,  154.1,    4.3
   0.7,  155.7,    4.3
   0.7,  157.3,    4.3
   0.8,  181.6,    4.4
   0.8,  205.9,    4.4
   0.9,  230.2,    4.5
   1.0,  254.5,    4.5
   1.1,  278.8,    4.6
   1.1,  303.0,    4.6
   1.1,  281.1,    4.5
   1.1,  259.2,    4.4
   1.0,  237.3,    4.2
   1.0,  215.4,    4.1
   1.0,  193.4,    4.0
   1.0,  171.5,    3.8
   0.9,  168.5,    3.9
   0.9,  165.5,    4.0
   0.9,  162.5,    4.1
   0.9,  159.5,    4.3
   0.9,  156.5,    4.4
   0.8,  153.5,    4.5
   0.8,  154.8,    4.4
   0.9,  156.1,    4.4
   0.9,  157.3,    4.3
   0.9,  158.6,    4.3
   0.9,  159.9,    4.3
   0.9,  161.1,    4.2
   0.9,  160.8,    4.2
   0.9,  160.4,    4.2
   0.9,  160.0,    4.1
   0.9,  159.7,    4.1
   0.9,  159.3,    4.1
   0.9,  158.9,    4.0
   0.8,  158.3,    4.0
   0.8,  157.7,    4.0
   0.8,  157.0,    3.9
   0.8,  156.4,    3.9
   0.8,  155.7,    3.9
   0.8,  155.1,    3.8
   0.8,  155.0,    3.9
   0.8,  154.9,    4.0
   0.7,  154.8,    4.0
   0.7,  154.7,    4.1
   0.7,  154.6,    4.2
   0.7,  154.5,    4.2
   0.7,  154.5,    4.3
   0.7,  154.5,    4.4
   0.7,  154.5,    4.4
   0.6,  154.6,    4.5
   0.6,  154.6,    4.6
   0.6,  154.6,    4.6
   0.6,  154.5,    4.7
   0.6,  154.4,    4.8
   0.7,  154.3,    4.9
   0.7,  154.2,    4.9
   0.7,  154.1,    5.0
   0.7,  154.0,    5.1
   0.7,  154.1,    5.1
   0.7,  154.2,    5.2
   0.7,  154.3,    5.2
   0.7,  154.4,    5.3
   0.7,  154.5,    5.4
   0.7,  154.6,    5.4
   0.7,  154.8,    5.3
   0.7,  155.0,    5.3
   0.7,  155.2,    5.2
   0.7,  155.3,    5.1
   0.7,  155.5,    5.1
   0.7,  155.7,    5.0
   0.7,  155.9,    4.9
   0.7,  156.2,    4.8
   0.7,  156.4,    4.7
   0.8,  156.7,    4.6
   0.8,  156.9,    4.5
   0.8,  157.2,    4.3
   0.9,  158.0,    4.4
   0.9,  158.9,    4.5
   0.9,  159.7,    4.5
   0.9,  160.6,    4.6
   0.9,  161.4,    4.7
   0.9,  162.3,    4.7
   0.9,  162.8,    4.8
   0.9,  163.3,    4.9
   0.9,  163.9,    4.9
   0.9,  164.4,    5.0
   0.9,  164.9,    5.1
   0.9,  165.4,    5.1
   0.9,  165.7,    5.2
   0.9,  166.0,    5.2
   0.9,  166.3,    5.3
   0.9,  166.6,    5.3
   0.9,  166.9,    5.4
   0.9,  167.2,    5.5
   0.9,  167.5,    5.5
   0.9,  167.8,    5.5
   0.9,  168.2,    5.6
   0.9,  168.5,    5.6
   0.9,  168.8,    5.6
   0.9,  169.1,    5.7
   0.9,  172.6,    5.4
   1.0,  176.0,    5.2
   1.0,  179.4,    4.9
   1.1,  182.8,    4.7
   1.1,  186.3,    4.4
   1.2,  189.7,    4.2
   1.3,  197.9,    4.3
   1.5,  206.0,    4.4
   1.7,  214.2,    4.4
   1.9,  222.3,    4.5
   2.1,  230.5,    4.6
   2.2,  238.6,    4.7
   2.2,  241.9,    4.7
   2.2,  245.2,    4.8
   2.3,  248.4,    4.8
   2.3,  251.7,    4.9
   2.3,  255.0,    5.0
   2.3,  258.2,    5.0
   2.2,  258.8,    5.0
   2.2,  259.4,    5.0
   2.2,  260.0,    5.0
   2.1,  260.5,    5.0
   2.1,  261.1,    5.0
   2.1,  261.7,    5.0
   2.0,  261.7,    4.9
   1.9,  261.8,    4.9
   1.8,  261.8,    4.8
   1.7,  261.9,    4.8
   1.7,  261.9,    4.7
   1.6,  261.9,    4.7
   1.5,  261.7,    4.7
   1.4,  261.4,    4.6
   1.4,  261.1,    4.6
   1.3,  260.8,    4.6
   1.3,  260.5,    4.6
   1.2,  260.2,    4.6
   1.2,  258.7,    4.5
   1.1,  257.2,    4.5
   1.1,  255.7,    4.5
   1.0,  254.2,    4.5
   1.0,  252.6,    4.5
   0.9,  251.1,    4.4
   0.9,  252.5,    4.4
   0.9,  253.8,    4.4
   0.8,  255.2,    4.4
   0.8,  256.5,    4.4
   0.8,  257.9,    4.3
   0.8,  259.3,    4.3
   0.7,  265.3,    4.2
   0.7,  271.4,    4.1
   0.7,  277.4,    4.0
   0.6,  283.5,    3.9
   0.6,  289.6,    3.7
   0.6,  295.6,    3.6
   0.7,  301.6,    3.7
   0.7,  307.5,    3.7
   0.8,  313.5,    3.8
   0.9,  319.4,    3.8
   1.0,  325.3,    3.9
   1.0,  331.3,    3.9
   1.0,  332.2,    3.8
   0.9,  333.1,    3.8
   0.9,  334.0,    3.7
   0.8,  334.9,    3.6
   0.8,  335.8,    3.5
   0.7,  336.7,    3.5
   0.7,  286.5,    3.4
   0.7,  236.4,    3.3
   0.6,  186.2,    3.2
   0.6,  136.1,    3.2
   0.6,   86.0,    3.1
   0.6,   35.8,    3.0
   0.6,   36.0,    3.0
   0.6,   36.2,    3.0
   0.6,   36.4,    3.0
   0.6,   36.6,    3.0
   0.6,   36.8,    3.0
   0.6,   37.0,    3.0
   0.6,   34.0,    3.0
   0.6,   30.9,    3.0
   0.6,   27.9,    3.0
   0.6,   24.9,    3.0
   0.6,   21.9,    3.0
   0.6,   18.9,    3.0
   0.6,   73.1,    3.1
   0.7,  127.3,    3.2
   0.8,  181.5,    3.3
   0.8,  235.7,    3.4
   0.9,  289.9,    3.5
   0.9,  344.2,    3.6
   1.0,  343.9,    3.7
   1.1,  343.6,    3.7
   1.2,  343.4,    3.8
   1.3,  343.1,    3.9
   1.4,  342.9,    4.0
   1.4,  342.6,    4.1
   1.4,  343.6,    4.0
   1.4,  344.7,    4.0
   1.4,  345.7,    4.0
   1.4,  346.7,    4.0
   1.4,  347.8,    3.9
   1.4,  348.8,    3.9
   1.3,  346.2,    4.0
   1.2,  343.7,    4.0
   1.0,  341.1,    4.0
   0.9,  338.6,    4.1
   0.8,  336.0,    4.1
   0.7,  333.5,    4.1
   0.7,  332.5,    4.1
   0.6,  331.6,    4.1
   0.6,  330.7,    4.0
   0.6,  329.8,    4.0
   0.5,  328.8,    4.0
   0.5,  327.9,    4.0
   0.5,  328.8,    3.9
   0.6,  329.8,    3.9
   0.6,  330.7,    3.9
   0.7,  331.6,    3.9
   0.7,  332.6,    3.8
   0.8,  333.5,    3.8
   0.9,  333.9,    3.9
   1.0,  334.3,    3.9
   1.1,  334.7,    4.0
   1.2,  335.1,    4.0
   1.3,  335.5,    4.1
   1.4,  335.9,    4.2
   1.4,  336.2,    4.1
   1.4,  336.5,    4.1
   1.4,  336.9,    4.1
   1.4,  337.2,    4.1
   1.4,  337.6,    4.1
   1.4,  337.9,    4.1
   1.3,  337.4,    4.0
   1.3,  336.9,    4.0
   1.3,  336.5,    4.0
   1.3,  336.0,    4.0
   1.3,  335.5,    4.0
   1.3,  335.0,    4.0
   1.3,  334.5,    4.0
   1.3,  334.0,    4.1
   1.4,  333.5,    4.1
   1.4,  332.9,    4.1
   1.5,  332.4,    4.2
   1.5,  331.9,    4.2
   1.5,  332.2,    4.2
   1.4,  332.4,    4.2
   1.4,  332.7,    4.1
   1.3,  333.0,    4.1
   1.3,  333.2,    4.0
   1.3,  333.5,    4.0
   1.2,  331.9,    4.0
   1.1,  330.3,    4.0
   1.1,  328.6,    4.1
   1.0,  327.0,    4.1
   0.9,  325.4,    4.1
   0.8,  323.8,    4.1
   0.8,  322.7,    4.0
   0.8,  321.5,    3.9
   0.7,  320.4,    3.8
   0.7,  319.3,    3.7
   0.6,  318.2,    3.6
   0.6,  317.0,    3.5
   0.6,  319.9,    3.3
   0.5,  322.7,    3.2
   0.5,  325.5,    3.0
   0.5,  328.3,    2.9
   0.5,  331.2,    2.7
   0.5,  334.0,    2.6
   0.5,  334.4,    2.7
   0.6,  334.9,    2.9
   0.6,  335.4,    3.0
   0.7,  335.8,    3.2
   0.8,  336.3,    3.3
   0.8,  336.7,    3.4
   0.8,  336.2,    3.5
   0.8,  335.6,    3.5
   0.8,  335.1,    3.6
   0.8,  334.5,    3.7
   0.9,  334.0,    3.7
   0.9,  333.4,    3.8
   0.9,  333.2,    3.8
   0.9,  333.0,    3.7
   0.9,  332.8,    3.7
   0.9,  332.6,    3.7
   0.8,  332.4,    3.6
   0.8,  332.2,    3.6
   0.8,  330.9,    3.6
   0.8,  329.6,    3.6
   0.7,  328.2,    3.6
   0.7,  326.9,    3.6
   0.6,  325.6,    3.6
   0.6,  324.3,    3.6
   0.6,  324.8,    3.5
   0.6,  325.3,    3.3
   0.5,  325.8,    3.2
   0.5,  326.3,    3.0
   0.5,  326.8,    2.9
   0.5,  327.3,    2.7
   0.4,  280.9,    2.6
   0.4,  234.6,    2.6
   0.4,  188.2,    2.5
   0.4,  141.9,    2.4
   0.4,   95.5,    2.4
   0.4,   49.2,    2.3
   0.4,   99.9,    2.4
   0.4,  150.6,    2.5
   0.4,  201.3,    2.5
   0.4,  252.1,    2.6
   0.4,  302.8,    2.7
   0.4,  353.5,    2.8
   0.4,  350.0,    2.9
   0.4,  346.6,    3.0
   0.4,  343.1,    3.1
   0.4,  339.6,    3.2
   0.4,  336.1,    3.4
   0.4,  332.6,    3.5
   0.4,  330.0,    3.5
   0.4,  327.3,    3.5
   0.3,  324.7,    3.5
   0.3,  322.1,    3.5
   0.3,  319.4,    3.5
   0.3,  316.8,    3.5
   0.4,  319.9,    3.4
   0.4,  322.9,    3.3
   0.5,  326.0,    3.2
   0.5,  329.1,    3.1
   0.5,  332.2,    3.0
   0.6,  335.2,    2.9
   0.6,  334.9,    2.9
   0.6,  334.7,    3.0
   0.6,  334.4,    3.1
   0.6,  334.1,    3.2
   0.6,  333.8,    3.2
   0.6,  333.5,    3.3
   0.6,  296.4,    3.3
   0.6,  259.3,    3.3
   0.6,  222.2,    3.3
   0.6,  185.1,    3.3
   0.6,  148.0,    3.3
   0.6,  110.9,    3.3
   0.6,  113.9,    3.2
   0.6,  116.8,    3.1
   0.5,  119.7,    3.0
   0.5,  122.7,    3.0
   0.5,  125.6,    2.9
   0.5,  128.6,    2.8
   0.5,  128.1,    2.8
   0.5,  127.6,    2.7
   0.5,  127.1,    2.7
   0.5,  126.6,    2.7
   0.5,  126.2,    2.7
   0.5,  125.7,    2.6
   0.5,  124.6,    2.7
   0.5,  123.6,    2.7
   0.5,  122.6,    2.7
   0.5,  121.5,    2.8
   0.5,  120.5,    2.8
   0.5,  119.4,    2.8
   0.5,  120.0,    2.9
   0.6,  120.6,    3.0
   0.6,  121.2,    3.0
   0.6,  121.8,    3.1
   0.6,  122.4,    3.1
   0.6,  123.0,    3.2
   0.6,  124.2,    3.3
   0.7,  125.5,    3.4
   0.7,  126.7,    3.5
   0.7,  128.0,    3.6
   0.8,  129.3,    3.6
   0.8,  130.5,    3.7
   0.8,  131.2,    3.7
   0.8,  131.9,    3.7
   0.8,  132.6,    3.8
   0.8,  133.3,    3.8
   0.8,  134.0,    3.8
   0.8,  134.7,    3.8
   0.8,  135.3,    3.7
   0.7,  135.9,    3.7
   0.7,  136.4,    3.7
   0.7,  137.0,    3.7
   0.6,  137.6,    3.7
   0.6,  138.1,    3.7
   0.6,  138.5,    3.6
   0.5,  138.8,    3.4
   0.5,  139.2,    3.3
   0.5,  139.6,    3.2
   0.5,  139.9,    3.1
   0.4,  140.3,    3.0
   0.4,  141.5,    3.1
   0.4,  142.6,    3.2
   0.4,  143.8,    3.3
   0.3,  145.0,    3.4
   0.3,  146.1,    3.5
   0.3,  147.3,    3.7
   0.3,  148.8,    3.8
   0.3,  150.3,    3.9
   0.3,  151.8,    4.0
   0.3,  153.3,    4.1
   0.3,  154.8,    4.2
   0.3,  156.3,    4.3
   0.4,  150.9,    4.0
   0.5,  145.6,    3.8
   0.5,  140.2,    3.6
   0.6,  134.8,    3.4
   0.7,  129.5,    3.2
   0.8,  124.1,    3.0
   0.9,  122.4,    3.1
   0.9,  120.7,    3.2
   1.0,  119.0,    3.3
   1.0,  117.3,    3.4
