   1.0,  226.1,    3.7
   0.9,  224.0,    3.7
   0.8,  223.6,    3.8
   0.7,  221.4,    3.7
   0.6,  221.8,    3.6
   0.6,  226.2,    3.7
   0.6,  232.4,    4.0
   0.5,  235.1,    4.1
   0.5,  236.2,    4.1
   0.4,  238.6,    4.0
   0.4,  242.3,    3.9
   0.3,  260.6,    3.8
   0.3,  295.1,    3.8
   0.3,  250.5,    3.6
   0.3,  166.9,    3.4
   0.2,  174.9,    3.4
   0.2,  192.0,    3.6
   0.1,  191.4,    3.6
   0.2,  162.0,    3.5
   0.2,  149.5,    2.9
   0.1,  149.1,    3.0
   0.1,  150.0,    3.1
   0.1,  151.5,    3.2
   0.2,  213.2,    2.9
   0.3,  327.7,    2.6
   0.3,  324.5,    2.7
   0.3,  317.9,    2.8
   0.2,  305.2,    2.9
   0.2,  276.4,    2.8
   0.1,  221.9,    3.0
   0.1,  187.0,    3.7
   0.1,  182.7,    3.6
   0.4,  196.6,    2.8
   1.0,  208.2,    3.6
   0.8,  200.7,    3.9
   0.7,  201.8,    3.9
   0.6,  205.8,    4.0
   0.7,  207.4,    4.0
   0.7,  197.6,    3.8
   0.7,  186.4,    4.0
   0.6,  182.2,    4.2
   0.5,  177.0,    4.1
   0.4,  169.6,    3.7
   0.3,  114.6,    3.1
   0.4,   40.9,    2.6
   0.4,   96.7,    2.4
   0.3,  123.3,    2.8
   0.4,  135.6,    3.0
   0.3,  146.5,    3.5
   0.3,  156.9,    4.1
   0.4,  165.3,    4.3
   0.4,  172.5,    4.7
   0.4,  177.0,    5.1
   0.5,  179.4,    5.3
   0.5,  180.6,    5.2
   0.6,  182.0,    5.0
   0.7,  184.6,    4.9
   0.7,  187.3,    4.9
   0.7,  188.6,    4.9
   0.6,  188.7,    4.8
   0.6,  188.1,    4.6
   0.6,  187.3,    4.5
   0.5,  186.4,    4.5
   0.4,  185.2,    4.5
   0.4,  183.5,    4.5
   0.4,  182.1,    4.7
   0.4,  181.4,    4.8
   0.4,  181.0,    4.9
   0.3,  180.6,    4.8
   0.3,  185.1,    4.5
   0.3,  191.8,    4.0
   0.2,  184.6,    3.9
   0.2,  172.9,    3.6
   0.4,  156.2,    3.3
   0.7,  157.1,    3.6
   0.7,  161.9,    4.0
   0.7,  168.5,    4.7
   0.7,  172.2,    4.7
   0.7,  174.2,    4.3
   0.8,  175.2,    4.3
   0.7,  176.5,    4.6
   0.6,  174.1,    4.4
   0.7,  169.3,    3.8
   0.7,  169.0,    3.8
   0.6,  170.5,    4.0
   0.5,  173.3,    4.2
   0.5,  176.6,    4.4
   0.5,  176.2,    4.4
   0.5,  195.2,    3.7
   0.5,  223.1,    3.1
   0.4,  197.9,    3.5
   0.4,  213.8,    3.2
   0.6,  242.4,    2.5
   0.7,  237.7,    2.9
   1.2,  244.8,    3.6
   1.6,  248.9,    3.9
   1.6,  250.1,    4.2
   1.5,  246.9,    4.3
   1.3,  241.5,    4.3
   1.5,  229.2,    4.3
   1.8,  205.9,    4.6
   1.9,  182.0,    4.9
   2.2,  179.0,    5.2
   2.3,  183.2,    5.2
   2.0,  185.5,    5.0
   1.5,  194.6,    4.7
   1.1,  203.1,    4.6
   0.9,  209.5,    4.5
   0.8,  213.2,    4.4
   0.7,  213.4,    4.3
   0.6,  209.4,    4.2
   0.6,  207.7,    4.1
   0.6,  209.1,    4.0
   0.5,  199.6,    4.4
   0.4,  179.8,    4.3
   0.4,  148.1,    3.5
   0.3,  111.2,    3.1
   0.4,   37.3,    2.5
   0.6,  117.2,    2.6
   0.7,  348.8,    3.3
   0.4,  239.9,    3.0
   0.3,   57.6,    2.9
   0.3,  134.9,    3.3
   0.3,  145.1,    3.4
   0.3,  155.9,    3.5
   0.3,  167.8,    3.6
   0.3,  174.5,    3.7
   0.3,  171.8,    3.8
   0.3,  176.6,    3.8
   0.3,  181.4,    3.7
   0.3,  181.1,    3.6
   0.3,  178.4,    3.4
   0.3,  174.8,    3.8
   0.4,  170.4,    4.3
   0.4,  170.2,    4.3
   0.5,  171.9,    3.8
   0.5,  171.6,    3.2
   0.4,  172.3,    3.4
   0.4,  171.8,    3.4
   0.4,  177.5,    3.1
   0.4,  205.0,    2.8
   0.6,  240.7,    3.1
   0.7,  253.4,    3.3
   0.7,  254.4,    3.3
   0.7,  249.2,    3.4
   0.6,  244.2,    3.6
   0.6,  242.8,    3.7
   0.5,  241.6,    3.7
   0.5,  238.2,    3.6
   0.4,  232.6,    3.6
   0.4,  224.8,    3.3
   0.6,  216.6,    2.9
   0.8,  209.8,    3.4
   0.7,  200.0,    3.6
   0.7,  193.9,    3.8
   0.8,  192.5,    3.7
   0.8,  191.0,    4.0
   0.8,  188.1,    4.4
   0.7,  188.3,    4.4
   0.7,  193.0,    4.6
   0.7,  195.7,    4.6
   0.6,  196.1,    4.5
   0.5,  195.6,    4.3
   0.5,  194.0,    4.1
   0.4,  190.9,    3.9
   0.4,  186.3,    3.7
   0.3,  181.4,    3.7
   0.3,  179.3,    3.6
   0.3,  180.6,    3.5
   0.3,  192.6,    3.4
   0.4,  236.4,    3.1
   0.5,  278.0,    2.9
   0.6,  276.4,    3.0
   0.7,  274.1,    3.2
   0.9,  272.8,    3.4
   1.1,  271.7,    3.6
   1.1,  265.3,    3.8
   0.9,  259.9,    3.9
   0.7,  258.1,    4.0
   0.6,  257.2,    3.7
   0.4,  255.7,    3.5
   0.3,  260.1,    3.4
   0.3,  276.2,    3.5
   0.2,  299.5,    3.5
   0.2,  320.9,    3.3
   0.2,  307.8,    3.4
   0.2,  256.0,    3.9
   0.3,  216.3,    4.8
   0.2,  214.4,    5.0
   0.2,  214.4,    4.8
   0.2,  213.8,    4.6
   0.2,  213.1,    4.8
   0.3,  213.5,    5.1
   0.4,  215.4,    4.8
   0.6,  219.6,    4.5
   0.6,  225.5,    4.0
   0.6,  231.0,    3.6
   0.6,  237.1,    3.5
   0.7,  244.7,    3.6
   0.6,  250.1,    3.7
   0.6,  253.4,    3.6
   0.5,  253.4,    3.5
   0.4,  250.8,    3.4
   0.4,  246.8,    3.3
   0.3,  244.6,    3.3
   0.3,  248.5,    3.3
   0.3,  253.8,    3.3
   0.2,  242.9,    3.4
   0.2,  223.5,    3.6
   0.2,  191.1,    3.4
   0.7,  164.1,    3.2
   1.1,  167.4,    4.0
   1.0,  172.9,    4.3
   1.0,  176.9,    4.6
   1.0,  171.4,    4.4
   0.9,  165.2,    4.5
   0.7,  165.4,    4.9
   0.7,  165.2,    5.2
   0.6,  160.1,    4.8
   0.5,  147.6,    3.9
   0.3,  134.0,    3.5
   0.2,  126.2,    3.3
   0.1,  136.0,    3.5
   0.1,  149.2,    4.3
   0.2,  152.3,    4.7
   0.2,  153.3,    4.6
   0.2,  157.5,    3.6
   0.4,  195.6,    2.5
   0.7,  254.3,    3.1
   0.5,  245.7,    3.2
   0.5,  235.3,    3.4
   0.6,  217.6,    3.4
   0.6,  192.3,    3.3
   0.5,  197.0,    3.4
   0.7,  177.5,    3.3
   0.9,  170.5,    3.7
   0.7,  174.1,    3.8
   0.5,  176.7,    3.8
   0.5,  182.4,    3.7
   0.4,  187.1,    3.8
   0.4,  186.9,    3.6
   0.2,  187.7,    3.2
   0.2,  188.3,    2.9
   0.1,  168.9,    2.8
   0.2,  144.8,    2.8
   0.4,  150.2,    2.9
   0.7,  162.3,    3.3
   0.7,  166.2,    3.6
   0.7,  165.6,    3.9
   0.5,  164.3,    4.1
   0.5,  167.0,    4.0
   0.6,  175.2,    3.7
   0.8,  190.6,    3.5
   1.1,  218.5,    3.8
   1.5,  251.7,    4.2
   1.7,  264.5,    4.4
   1.5,  249.4,    4.4
   1.2,  231.6,    4.5
   1.1,  221.9,    4.4
   1.0,  215.7,    4.4
   0.9,  212.1,    4.5
   0.7,  204.7,    4.4
   0.7,  179.2,    4.1
   0.7,  148.0,    3.6
   0.7,  134.8,    3.4
   1.1,  140.7,    4.0
   1.8,  153.0,    4.7
   1.9,  158.8,    4.9
   1.6,  165.5,    4.6
   1.3,  170.7,    4.7
   1.1,  174.2,    4.7
   1.0,  177.4,    4.8
   0.9,  180.5,    4.9
   0.8,  185.4,    4.9
   1.0,  183.5,    4.6
   1.3,  170.1,    4.4
   1.0,  167.5,    4.6
   0.8,  161.7,    4.5
   0.8,  152.9,    4.0
   0.9,  155.8,    3.9
   1.4,  166.4,    4.2
   1.8,  165.5,    4.9
   2.3,  168.9,    5.3
   2.3,  176.2,    5.0
   2.1,  179.3,    4.8
   1.7,  182.5,    4.7
   1.5,  183.4,    4.5
   1.4,  183.2,    4.4
   1.2,  185.6,    4.5
   1.0,  187.0,    4.6
   0.9,  179.7,    4.3
   0.9,  167.8,    4.1
   0.9,  158.9,    4.0
   1.0,  149.7,    4.0
   1.1,  148.8,    4.2
   1.0,  147.9,    4.1
   0.8,  149.7,    4.1
   0.7,  148.0,    3.9
   0.7,  143.2,    3.7
   0.7,  140.0,    3.7
   0.6,  146.5,    4.2
   0.5,  150.0,    4.5
   0.4,  149.9,    4.2
   0.3,  147.5,    3.8
   0.3,  147.7,    3.5
   0.2,  191.0,    3.3
   0.2,  233.9,    3.4
   0.2,  169.8,    3.8
   0.2,  163.1,    3.8
   0.4,  157.3,    3.2
   0.7,  156.6,    3.5
   0.9,  158.2,    3.8
   0.8,  163.0,    4.0
   0.7,  166.2,    4.0
   0.9,  163.9,    3.9
   1.1,  162.5,    4.2
   0.9,  165.1,    4.1
   0.9,  173.7,    4.2
   1.0,  183.8,    4.7
   1.0,  186.8,    5.0
   0.9,  186.9,    4.9
   0.8,  184.9,    4.8
   0.8,  179.5,    4.3
   0.7,  170.9,    3.9
   0.6,  162.3,    3.9
   0.5,  155.8,    3.8
   0.6,  152.0,    3.7
   0.7,  150.8,    3.7
   0.6,  152.6,    3.8
   0.6,  151.2,    3.7
   0.7,  153.5,    3.5
   0.8,  167.7,    3.4
   0.9,  178.6,    3.7
   1.0,  184.0,    4.4
   1.0,  186.6,    4.7
   1.0,  186.8,    4.7
   1.0,  185.8,    4.9
   1.0,  179.8,    4.6
   1.1,  164.6,    4.2
   1.2,  151.2,    4.3
   1.3,  154.7,    4.4
   1.6,  167.7,    4.9
   1.9,  175.3,    5.1
   1.7,  174.4,    5.0
   1.5,  176.2,    5.3
   1.3,  177.8,    5.6
   1.2,  178.0,    5.5
   1.1,  176.9,    5.1
   1.1,  177.0,    5.2
   1.0,  177.5,    5.3
   1.0,  177.6,    5.0
   1.1,  178.0,    4.7
   1.0,  179.1,    4.6
   0.8,  181.0,    4.8
   0.8,  182.6,    4.7
   0.8,  187.8,    4.2
   0.9,  197.2,    3.7
   1.0,  202.0,    3.9
   1.0,  212.6,    3.8
   1.2,  227.8,    3.8
   1.3,  241.4,    3.9
   1.4,  250.5,    4.1
   1.5,  257.8,    4.2
   1.5,  256.2,    4.1
   1.6,  251.2,    4.2
   1.6,  251.3,    4.3
   1.6,  255.3,    4.4
   1.6,  255.7,    4.4
   1.4,  251.9,    4.3
   1.4,  250.6,    4.3
   1.3,  251.6,    4.2
   1.2,  252.1,    4.1
   1.1,  248.6,    4.0
   1.1,  245.6,    3.9
   1.0,  243.9,    3.8
   1.0,  242.7,    3.6
   1.0,  240.5,    3.6
   1.1,  239.9,    3.8
   1.0,  240.8,    3.7
   1.0,  239.9,    3.5
   0.9,  236.4,    3.4
   0.8,  235.4,    3.4
   0.7,  233.4,    3.4
   0.7,  224.4,    3.2
   0.6,  215.3,    3.2
   0.6,  212.7,    3.5
   0.7,  205.5,    4.0
   0.8,  194.6,    4.7
   0.9,  187.5,    5.1
   0.9,  183.1,    4.9
   1.1,  178.4,    4.3
   1.6,  176.6,    4.7
   1.9,  177.0,    5.0
   2.0,  176.3,    5.2
   1.8,  176.2,    5.1
   1.5,  178.0,    5.1
   1.3,  181.6,    5.3
   1.1,  183.8,    5.4
   1.0,  184.7,    5.1
   1.0,  184.9,    4.4
   1.1,  185.6,    4.2
   1.0,  187.4,    4.3
   0.9,  189.0,    4.3
   0.8,  190.4,    4.3
   0.7,  191.4,    4.4
   0.7,  191.9,    4.4
   0.6,  191.8,    4.4
   0.6,  191.0,    4.3
   0.5,  190.1,    4.2
   0.5,  189.4,    4.1
   0.4,  189.7,    4.1
   0.4,  192.0,    3.9
   0.4,  193.0,    3.9
   0.4,  190.8,    3.8
   0.4,  189.5,    3.5
   0.7,  190.6,    3.3
   1.1,  190.3,    4.3
   1.1,  186.5,    4.6
   1.1,  183.5,    4.8
   1.1,  180.6,    4.7
   1.1,  178.7,    4.8
   1.1,  178.5,    4.8
   1.1,  178.0,    4.8
   1.1,  177.5,    4.9
   1.1,  175.0,    4.8
   1.1,  170.1,    4.5
   1.2,  169.0,    4.4
   1.3,  171.6,    4.4
   1.0,  176.0,    4.4
   0.8,  180.5,    4.5
   0.8,  185.4,    4.6
   0.7,  186.3,    4.6
   0.7,  185.1,    4.7
   0.6,  185.6,    4.7
   0.6,  212.4,    4.1
   0.8,  270.4,    3.5
   1.0,  291.3,    3.7
   1.2,  294.8,    4.2
   1.1,  298.4,    4.3
   0.9,  303.0,    3.9
   0.7,  307.4,    3.5
   0.6,  315.5,    3.2
   0.6,  318.5,    3.3
   0.5,  317.8,    3.4
   0.3,  318.1,    3.2
   0.2,  230.6,    3.0
   0.2,   68.5,    2.8
   0.2,  107.4,    2.8
   0.1,  101.1,    3.0
   0.2,   90.4,    2.8
   0.3,  115.3,    2.7
   0.4,  126.3,    2.9
   0.3,  141.1,    3.4
   0.3,  156.4,    3.7
   0.5,  166.7,    4.0
   0.6,  171.1,    4.4
   0.7,  173.8,    4.8
   0.7,  175.7,    4.8
   0.7,  219.2,    4.1
   0.7,  320.1,    3.4
   0.7,  241.3,    3.2
   0.8,   47.6,    3.4
   1.1,  110.7,    3.9
   1.3,  137.2,    4.4
   1.0,  147.3,    4.3
   0.8,  143.4,    4.0
   0.9,  136.3,    3.9
   1.0,  138.6,    4.1
   0.8,  146.4,    4.3
   0.7,  143.3,    4.0
   0.7,  131.3,    3.5
   0.6,  133.6,    3.6
   0.5,  129.5,    3.4
   0.7,  185.8,    3.0
   0.8,  351.2,    3.4
   0.8,  351.2,    3.5
   0.8,  347.5,    3.6
   0.8,  350.4,    3.5
   0.7,  248.1,    3.5
   0.6,   37.5,    3.4
   0.7,   39.2,    3.3
   0.7,   59.9,    3.2
   0.7,   86.3,    3.2
   0.7,   96.2,    3.2
   0.6,  105.3,    3.2
   0.5,  126.8,    3.6
   0.4,  160.9,    5.0
   0.5,  166.2,    5.6
   0.5,  164.6,    4.7
   0.6,  163.9,    4.4
   0.7,  165.1,    4.7
   0.8,  167.0,    5.3
   0.8,  170.3,    5.6
   0.8,  174.9,    5.7
   0.8,  180.4,    5.4
   0.8,  186.3,    5.0
   0.7,  192.1,    4.7
   0.6,  194.8,    4.2
   0.6,  179.7,    3.6
   0.6,  165.7,    3.7
   0.5,  161.2,    3.9
   0.4,  218.2,    3.7
   0.4,  339.2,    3.1
   0.6,  341.9,    3.2
   0.4,  256.6,    3.6
   0.4,  112.5,    3.5
   0.4,  138.9,    3.9
   0.4,  204.4,    3.6
   0.5,  336.7,    3.0
   0.6,  350.8,    3.0
   0.7,  357.3,    3.2
   0.8,  354.6,    3.4
   0.7,  237.3,    3.4
   0.5,  115.8,    3.2
   0.3,  338.6,    3.4
   0.2,  335.7,    3.5
   0.2,  271.9,    3.4
   0.2,  146.2,    3.4
   0.4,  167.6,    3.1
   0.9,  199.9,    3.0
   1.0,  196.8,    3.5
   0.8,  184.9,    3.7
   0.8,  171.8,    3.8
   0.8,  162.5,    3.9
   0.9,  163.7,    4.4
   1.0,  162.6,    4.7
   1.0,  161.8,    4.8
   1.0,  161.5,    4.8
   0.9,  163.6,    5.0
   0.9,  166.2,    5.1
   0.9,  168.4,    5.0
   0.8,  170.5,    5.0
   0.8,  172.5,    5.1
   0.7,  174.3,    5.2
   0.7,  176.0,    5.2
   0.7,  177.4,    5.1
   0.6,  179.2,    4.9
   0.7,  214.3,    4.1
   1.2,  283.9,    3.5
   1.3,  286.5,    4.2
   1.5,  277.2,    4.6
   1.6,  273.6,    4.9
   1.4,  273.4,    4.6
   1.2,  276.5,    4.3
   0.9,  278.4,    4.4
   0.6,  273.9,    4.4
   0.5,  261.3,    4.2
   0.4,  241.9,    4.3
   0.6,  250.5,    4.1
   1.0,  294.2,    3.7
   0.8,  298.8,    3.7
   0.5,  307.1,    3.2
   0.6,  327.1,    3.0
   0.7,  341.1,    3.4
   0.6,  336.3,    3.3
   0.5,  332.5,    3.1
   0.5,  328.7,    3.0
   0.4,  323.9,    2.8
   0.4,  319.0,    2.8
   0.5,  320.8,    2.9
   0.6,  331.3,    3.2
   0.5,  338.3,    3.0
   0.5,  345.3,    2.7
   0.4,  345.0,    2.6
   0.6,  328.2,    3.1
   1.2,  320.4,    3.9
   1.0,  323.5,    4.1
   0.6,  238.0,    3.6
   0.4,  158.9,    3.2
   0.4,  341.8,    3.2
   0.8,  270.9,    3.3
   0.8,  158.7,    3.5
   0.6,  164.2,    3.5
   0.5,  135.5,    2.7
   0.5,  112.3,    2.9
   0.6,  133.3,    3.2
   0.8,  160.1,    3.6
   1.3,  181.2,    4.1
   1.7,  194.5,    4.5
   1.8,  207.7,    4.5
   1.8,  220.6,    4.5
   1.7,  229.4,    4.4
   1.7,  235.8,    4.3
   1.6,  239.5,    4.3
   1.5,  239.0,    4.3
   1.5,  243.0,    4.3
   1.5,  253.9,    4.3
   1.6,  263.7,    4.4
   1.8,  262.2,    4.5
   2.0,  256.6,    4.7
   2.1,  245.8,    4.9
   2.0,  237.6,    5.0
   1.5,  232.5,    4.9
   1.2,  209.5,    4.7
   1.3,  165.7,    4.5
   1.6,  151.1,    4.8
   2.1,  151.9,    5.4
   2.0,  152.7,    5.3
   1.7,  154.4,    5.0
   1.6,  156.3,    4.8
   1.7,  161.0,    5.0
   1.6,  167.1,    4.9
   1.3,  176.7,    4.8
   1.1,  182.7,    4.8
   1.0,  187.1,    4.9
   1.2,  220.3,    4.7
   2.1,  284.6,    4.7
   2.8,  302.1,    5.7
   3.4,  306.4,    6.1
   3.6,  305.4,    6.5
   2.5,  301.7,    6.1
   1.4,  295.2,    5.4
   0.9,  289.4,    4.7
   0.6,  283.3,    4.0
   0.4,  268.0,    3.5
   0.3,  240.2,    3.2
   0.2,  217.3,    2.9
   0.2,  200.4,    2.8
   0.1,  188.5,    2.9
   0.1,  174.9,    3.5
   0.2,  166.6,    4.1
   0.3,  207.8,    3.6
   0.4,  298.3,    3.2
   0.4,  308.5,    3.4
   0.3,  311.5,    3.3
   0.2,  302.1,    3.3
   0.2,  297.0,    3.3
   0.1,  325.9,    3.2
   0.1,  265.1,    3.2
   0.1,  127.8,    3.1
   0.2,  137.3,    3.0
   0.2,  139.9,    3.0
   0.2,  140.8,    3.0
   0.2,  144.3,    3.0
   0.3,  152.7,    3.4
   0.4,  158.0,    3.6
   0.4,  159.5,    3.6
   0.5,  159.8,    3.6
   0.6,  160.8,    3.8
   0.6,  161.1,    3.9
   0.7,  161.9,    4.1
   0.7,  161.6,    4.1
   0.8,  159.9,    4.1
   1.1,  158.9,    4.2
   1.4,  163.7,    4.5
   1.6,  177.1,    4.7
   1.6,  182.3,    4.7
   1.6,  179.0,    4.9
   1.8,  173.3,    5.0
   2.0,  177.6,    5.1
   2.0,  190.4,    5.0
   2.0,  203.2,    5.0
   1.5,  206.6,    5.2
   1.3,  205.1,    5.2
   1.6,  190.9,    5.1
   2.7,  173.3,    5.5
   2.8,  179.3,    5.6
   1.9,  191.0,    4.9
   1.5,  208.8,    4.7
   1.4,  223.3,    4.9
   1.1,  218.6,    4.9
   0.8,  212.3,    4.6
   0.6,  207.6,    4.4
   0.6,  202.2,    4.1
   0.8,  187.6,    3.7
   0.9,  176.9,    3.8
   1.0,  173.7,    3.9
   1.1,  172.4,    4.1
   1.2,  172.0,    4.2
   1.2,  168.5,    4.3
   1.2,  165.3,    4.4
   1.2,  160.4,    4.4
   1.2,  152.3,    4.4
   1.2,  141.3,    4.2
   1.3,  136.4,    4.3
   1.4,  145.4,    4.5
   1.3,  151.8,    4.5
   1.4,  148.8,    4.7
   1.7,  148.0,    4.9
   2.0,  154.3,    5.3
   1.9,  161.3,    5.2
   1.5,  165.7,    4.9
   1.3,  171.2,    4.8
   1.1,  174.5,    4.9
   1.0,  176.8,    5.1
   0.9,  176.6,    5.1
   0.8,  170.4,    4.6
   0.8,  160.1,    4.0
   0.7,  146.3,    3.5
   0.6,  131.8,    3.2
   0.5,  103.1,    2.9
   0.5,   48.8,    2.7
   0.5,   12.4,    2.8
   0.5,   22.2,    2.5
   0.5,   34.9,    2.7
   0.5,   52.3,    2.8
   0.8,   98.6,    3.5
   1.3,  137.4,    4.5
   1.1,  147.8,    4.4
   0.9,  145.6,    4.0
   0.9,  131.2,    3.5
   1.1,  125.1,    4.0
   1.3,  131.3,    4.2
   1.3,  131.8,    4.3
   1.4,  135.9,    4.4
   1.6,  146.3,    4.7
   1.7,  152.5,    4.9
   1.8,  152.7,    4.9
   1.8,  152.1,    5.0
   1.8,  150.9,    5.1
   2.0,  151.1,    5.2
   2.1,  154.5,    5.4
   2.0,  159.0,    5.3
   1.9,  159.6,    5.2
   1.9,  159.8,    5.3
   2.0,  160.8,    5.4
   1.9,  163.2,    5.4
   1.7,  165.3,    5.4
   1.5,  168.7,    5.6
   1.3,  172.8,    5.8
   1.2,  176.0,    5.7
   1.2,  174.9,    5.2
   1.4,  166.5,    4.6
   2.1,  170.6,    4.9
   3.0,  195.9,    5.2
   2.4,  198.8,    5.3
   1.8,  189.6,    5.0
   1.8,  180.5,    4.9
   1.8,  178.4,    4.9
   1.5,  181.7,    4.7
   1.5,  188.0,    4.5
   1.5,  191.4,    4.5
   1.3,  190.5,    4.7
   1.1,  196.5,    4.8
   1.1,  213.2,    4.6
   1.0,  217.1,    4.7
   1.0,  215.1,    4.5
   1.2,  213.6,    4.1
   1.3,  197.5,    4.3
   1.5,  178.5,    4.6
   1.3,  190.3,    4.6
   1.2,  196.4,    4.8
   1.2,  199.5,    4.9
   1.2,  203.9,    4.8
   1.3,  203.5,    4.5
   1.7,  210.4,    4.7
   1.9,  218.7,    5.2
   1.6,  215.6,    5.1
   1.5,  206.8,    4.7
   1.4,  205.9,    4.7
   1.2,  206.2,    4.8
   1.1,  210.2,    5.0
   1.1,  214.4,    5.2
   1.1,  214.9,    5.1
   1.1,  211.4,    4.9
   1.3,  202.7,    4.7
   1.7,  195.8,    4.8
   2.0,  200.6,    4.9
   1.7,  217.1,    4.6
   1.3,  229.7,    4.4
   1.0,  226.1,    4.2
   0.9,  214.8,    4.0
   0.9,  211.4,    4.2
   0.9,  211.2,    4.5
   0.9,  212.6,    4.4
   0.9,  222.7,    4.1
   0.9,  242.9,    3.9
   0.8,  243.2,    4.1
   0.9,  233.6,    4.3
   1.4,  228.4,    4.5
   1.5,  225.5,    4.6
   1.9,  217.5,    4.9
   2.5,  209.5,    5.4
   2.8,  207.0,    5.6
   2.6,  208.0,    5.5
   1.9,  214.0,    5.0
   1.6,  228.5,    4.7
   1.6,  250.7,    4.6
   1.8,  276.7,    4.8
   2.2,  292.5,    5.2
   2.4,  295.2,    5.5
   2.3,  294.9,    5.5
   1.6,  292.7,    5.1
   1.2,  292.7,    4.6
   1.0,  305.0,    4.0
   1.0,  313.9,    3.9
   1.2,  316.3,    4.1
   1.0,  314.0,    4.1
   0.6,  305.3,    4.0
   0.6,  309.9,    3.6
   1.0,  336.0,    3.6
   1.3,  337.5,    4.1
   1.3,  341.3,    4.0
   0.8,  349.9,    3.6
   0.7,  272.5,    3.4
   0.9,  114.6,    3.7
   1.7,  147.2,    4.8
   3.0,  160.2,    5.8
   3.1,  163.4,    5.9
   2.7,  164.3,    5.7
   2.6,  165.5,    5.7
   2.0,  164.3,    5.4
   1.7,  166.1,    5.2
   1.3,  169.9,    5.3
   1.1,  173.5,    5.5
   1.0,  177.0,    5.4
   1.1,  184.4,    4.8
   1.4,  197.2,    4.0
   1.6,  201.5,    4.5
   1.4,  188.6,    4.6
   1.3,  171.8,    4.7
   1.3,  161.8,    4.8
   1.2,  167.2,    4.9
   1.0,  170.4,    4.9
   1.0,  170.9,    4.8
   0.9,  149.6,    3.9
   0.7,  125.8,    3.5
   0.5,  126.9,    3.0
   0.6,  116.2,    3.0
   0.6,   98.4,    3.2
   0.7,   86.9,    3.2
   0.7,   91.6,    3.4
   0.7,  120.9,    3.9
   0.8,  148.6,    5.0
   1.0,  168.5,    5.0
   1.7,  207.1,    3.9
   2.1,  244.6,    4.7
   1.4,  239.3,    5.2
   1.0,  221.0,    5.2
   0.8,  207.4,    4.7
   0.8,  156.1,    3.5
   0.8,   50.4,    3.4
   0.7,   41.5,    3.2
   0.7,   20.7,    3.3
   0.7,    8.0,    3.3
   0.6,   19.8,    3.1
   0.5,   53.1,    3.1
   0.5,   97.8,    3.0
   0.5,  115.8,    2.9
   0.6,  123.2,    3.1
   0.5,  114.8,    3.1
   0.8,  172.9,    3.1
   1.0,  264.6,    3.7
   1.0,  105.7,    3.8
   1.3,  139.0,    4.4
   1.3,  161.6,    4.8
   1.2,  178.6,    4.8
   1.3,  187.7,    5.3
   1.2,  191.3,    5.1
   1.1,  197.8,    4.7
   0.8,  201.2,    5.0
   0.6,  199.7,    4.8
   0.5,  190.0,    4.5
   0.4,  180.7,    4.3
   0.4,  183.3,    4.1
   0.4,  240.4,    3.6
   0.5,  336.8,    3.3
   0.4,  247.6,    3.6
   0.4,   80.7,    3.1
   0.6,  120.0,    3.0
   0.7,  129.6,    3.6
   0.8,  134.7,    3.8
   0.7,  138.7,    3.8
   0.4,  141.8,    3.8
   0.4,  140.5,    3.6
   0.6,  130.7,    3.2
   0.7,  118.1,    3.2
   0.6,  104.5,    3.1
   0.5,   80.2,    2.9
   0.6,   45.1,    3.0
   0.7,  133.5,    3.3
   0.5,  243.9,    3.4
   0.4,   51.8,    3.3
   0.3,   89.4,    3.2
   0.6,  132.0,    3.3
   1.1,  346.5,    3.7
   0.8,  260.0,    3.4
   0.7,   72.6,    3.2
   0.7,   90.6,    3.3
   0.8,   94.8,    3.4
   0.7,   94.8,    3.3
   0.6,   98.7,    3.2
   0.7,  106.5,    3.3
   1.0,  117.3,    3.8
   1.4,  133.3,    4.4
   1.3,  142.4,    4.6
   1.0,  148.4,    4.2
   1.0,  212.8,    3.7
   1.2,  346.0,    4.0
   0.8,  255.4,    3.5
   0.6,   63.8,    3.2
   0.6,   56.3,    3.0
   0.6,   19.3,    3.1
   0.5,   11.0,    3.1
   0.5,   10.8,    2.9
   0.5,   15.9,    2.6
   0.4,   33.8,    2.5
   0.4,   51.1,    2.3
   0.5,   57.0,    2.5
   0.5,   65.7,    2.8
   0.5,   79.9,    2.8
   0.5,   86.7,    3.0
   0.3,  113.8,    3.2
   0.6,  148.2,    3.1
   1.4,  182.1,    3.9
   1.4,  187.3,    4.2
   1.6,  188.5,    4.5
   2.1,  189.7,    4.9
   1.9,  193.4,    4.8
   1.6,  200.0,    4.7
   1.4,  202.9,    4.7
   1.3,  204.3,    4.5
   1.2,  206.7,    4.6
   1.1,  209.7,    4.9
   0.9,  211.1,    5.0
   1.1,  200.2,    4.7
   1.5,  176.5,    4.3
   1.4,  171.4,    4.7
   1.2,  160.7,    4.6
   1.2,  145.5,    4.3
   1.1,  144.7,    4.3
   0.9,  141.9,    4.0
   0.9,  132.2,    3.8
   1.0,  128.6,    3.9
   0.9,  123.3,    3.8
   0.8,  112.5,    3.5
   0.9,  117.7,    3.7
   1.1,  127.1,    4.0
   1.3,  129.8,    4.3
   1.9,  137.5,    4.9
   2.2,  158.0,    5.3
   1.9,  164.9,    5.1
   1.9,  167.8,    5.2
