   1.0,  168.2,    4.2
   1.0,  163.6,    4.4
   1.0,  164.6,    4.7
   1.0,  167.4,    4.8
   1.0,  170.4,    4.9
   1.0,  170.7,    4.7
   1.0,  172.0,    4.7
   1.0,  166.2,    4.2
   1.0,  165.2,    4.0
   1.0,  169.3,    4.1
   1.0,  172.2,    4.1
   1.0,  170.3,    3.9
   1.0,  169.6,    3.9
   1.0,  172.4,    3.9
   1.0,  177.6,    4.2
   1.0,  179.7,    4.8
   1.0,  179.1,    5.0
   1.0,  175.5,    4.7
   1.0,  162.6,    4.4
   1.0,  149.8,    4.0
   1.0,  144.6,    4.1
   1.0,  143.4,    3.9
   1.0,  141.7,    3.7
   1.0,  138.2,    3.7
   1.0,  155.1,    3.7
   1.0,  172.5,    5.7
   1.0,  187.1,    5.0
   1.0,  212.2,    4.5
   1.0,  229.9,    5.1
   1.0,  230.7,    5.6
   1.0,  243.5,    4.8
   1.0,  288.5,    4.3
   1.0,  328.5,    3.7
   1.0,  332.7,    3.4
   1.0,  232.8,    4.6
   1.0,  184.0,    5.0
   1.0,  186.1,    5.4
   1.0,  190.8,    5.3
   1.0,  196.2,    5.4
   1.0,  202.2,    5.6
   1.0,  200.0,    5.9
   1.0,  206.3,    5.8
   1.0,  217.4,    6.4
   1.0,  218.2,    6.8
   1.0,  218.6,    6.8
   1.0,  217.2,    6.4
   1.0,  215.9,    6.1
   1.0,  214.7,    5.8
   1.0,  215.1,    5.4
   1.0,  216.9,    5.3
   1.0,  215.1,    5.4
   1.0,  248.9,    3.9
   1.0,  299.0,    5.0
   1.0,  303.0,    5.8
   1.0,  287.4,    6.0
   1.0,  273.7,    6.3
   1.0,  263.4,    6.0
   1.0,  254.6,    5.2
   1.0,  250.8,    4.7
   1.0,  250.8,    4.4
   1.0,  213.1,    4.5
   1.0,  205.5,    4.7
   1.0,  181.7,    4.8
   1.0,  170.0,    4.9
   1.0,  171.2,    4.9
   1.0,  174.8,    5.1
   1.0,  176.1,    5.1
   1.0,  299.5,    4.2
   1.0,  331.2,    4.1
   1.0,  138.4,    3.8
   1.0,  132.7,    4.0
   1.0,  146.7,    4.4
   1.0,  153.3,    4.3
   1.0,  159.2,    4.8
   1.0,  164.2,    5.0
   1.0,  169.4,    4.6
   1.0,  246.1,    3.9
   1.0,  252.2,    4.3
   1.0,  231.1,    5.1
   1.0,  225.1,    5.4
   1.0,  224.2,    5.3
   1.0,  225.1,    5.3
   1.0,  225.3,    5.3
   1.0,  224.6,    4.9
   1.0,  226.9,    4.6
   1.0,  229.8,    4.5
   1.0,  231.5,    4.4
   1.0,  232.6,    4.4
   1.0,  231.3,    4.3
   1.0,  230.8,    4.3
   1.0,  228.2,    4.2
   1.0,  226.2,    4.2
   1.0,  221.6,    4.1
   1.0,  196.6,    4.4
   1.0,  193.4,    4.5
   1.0,  202.4,    4.6
   1.0,  221.4,    4.5
   1.0,  225.9,    4.7
   1.0,  228.0,    5.1
   1.0,  227.5,    5.0
   1.0,  221.7,    5.0
   1.0,  217.7,    4.9
   1.0,  214.3,    4.8
   1.0,  206.8,    4.6
   1.0,  198.8,    4.5
   1.0,  192.6,    4.5
   1.0,  187.2,    4.5
   1.0,  179.4,    4.5
   1.0,  171.7,    4.5
   1.0,  167.3,    4.5
   1.0,  162.0,    4.5
   1.0,  162.4,    4.6
   1.0,  163.8,    4.7
   1.0,  166.9,    4.7
   1.0,  168.8,    4.7
   1.0,  169.3,    4.7
   1.0,  166.8,    4.6
   1.0,  165.8,    4.9
   1.0,  165.7,    5.3
   1.0,  164.5,    5.4
   1.0,  273.5,    4.1
   1.0,  331.0,    3.7
   1.0,  345.4,    3.4
   1.0,  348.5,    3.5
   1.0,  352.0,    3.6
   1.0,  340.6,    3.6
   1.0,  340.1,    3.1
   1.0,   63.8,    3.2
   1.0,  292.9,    3.2
   1.0,  339.0,    3.0
   1.0,  331.4,    3.2
   1.0,  325.3,    3.5
   1.0,  324.2,    3.6
   1.0,  331.2,    3.6
   1.0,  337.1,    3.5
   1.0,  342.3,    3.1
   1.0,   63.4,    2.8
   1.0,   17.4,    2.7
   1.0,   30.5,    2.5
   1.0,   14.6,    2.5
   1.0,  283.5,    3.4
   1.0,  335.7,    4.0
   1.0,   56.2,    3.0
   1.0,   85.9,    3.2
   1.0,  121.1,    3.5
   1.0,  141.4,    4.2
   1.0,  154.1,    5.1
   1.0,  162.8,    5.6
   1.0,  169.6,    6.0
   1.0,  172.9,    6.5
   1.0,  174.6,    6.6
   1.0,  175.9,    6.6
   1.0,  176.6,    6.7
   1.0,  176.8,    7.0
   1.0,  179.3,    6.1
   1.0,  182.5,    5.5
   1.0,  162.2,    4.1
   1.0,  151.2,    3.4
   1.0,  135.9,    3.3
   1.0,  131.2,    3.4
   1.0,  129.2,    3.3
   1.0,  142.0,    4.0
   1.0,   30.9,    3.3
   1.0,  268.7,    4.4
   1.0,  340.7,    3.4
   1.0,  167.6,    4.3
   1.0,  139.6,    4.7
   1.0,  142.2,    4.8
   1.0,  146.6,    4.6
   1.0,  158.7,    4.8
   1.0,  164.5,    4.7
   1.0,  168.6,    4.8
   1.0,  171.4,    4.8
   1.0,  175.0,    5.0
   1.0,  175.9,    5.2
   1.0,  174.7,    5.5
   1.0,  175.0,    5.9
   1.0,  192.3,    4.8
   1.0,  214.0,    4.6
   1.0,  235.9,    4.9
   1.0,  248.0,    5.5
   1.0,  247.8,    6.1
   1.0,  244.7,    6.5
   1.0,  240.2,    6.7
   1.0,  236.9,    6.7
   1.0,  233.7,    6.4
   1.0,  232.8,    6.3
   1.0,  234.9,    6.2
   1.0,  236.4,    6.1
   1.0,  235.4,    6.2
   1.0,  238.8,    6.3
   1.0,  239.9,    6.4
   1.0,  241.1,    6.6
   1.0,  239.7,    6.5
   1.0,  237.3,    6.3
   1.0,  231.9,    5.7
   1.0,  227.8,    5.4
   1.0,  224.2,    5.2
   1.0,  221.2,    5.3
   1.0,  219.2,    5.4
   1.0,  217.5,    5.4
   1.0,  215.8,    5.4
   1.0,  214.3,    5.5
   1.0,  213.0,    5.5
   1.0,  209.4,    4.9
   1.0,  205.9,    4.4
   1.0,  209.9,    4.4
   1.0,  220.6,    4.4
   1.0,  238.8,    4.3
   1.0,  251.4,    4.3
   1.0,  261.3,    4.8
   1.0,  265.0,    5.1
   1.0,  261.4,    5.2
   1.0,  254.2,    5.2
   1.0,  247.5,    5.2
   1.0,  241.2,    5.0
   1.0,  237.5,    4.7
   1.0,  233.1,    4.4
   1.0,  227.5,    4.4
   1.0,  218.9,    4.6
   1.0,  206.6,    5.0
   1.0,  194.0,    5.1
   1.0,  186.3,    5.0
   1.0,  185.5,    5.3
   1.0,  187.8,    5.6
   1.0,  200.1,    4.9
   1.0,  205.8,    6.1
   1.0,  201.0,    6.2
   1.0,  193.6,    6.0
   1.0,  192.1,    5.5
   1.0,  191.8,    5.4
   1.0,  191.0,    5.4
   1.0,  191.5,    5.4
   1.0,  191.7,    5.4
   1.0,  191.1,    5.4
   1.0,  189.7,    5.4
   1.0,  187.3,    5.3
   1.0,  184.9,    5.3
   1.0,  183.7,    5.6
   1.0,  184.6,    5.7
   1.0,  270.0,    4.5
   1.0,  304.1,    4.6
   1.0,  291.6,    4.5
   1.0,  252.7,    4.6
   1.0,  212.6,    4.8
   1.0,  209.7,    4.4
   1.0,  202.7,    4.3
   1.0,  190.0,    4.7
   1.0,  213.7,    4.1
   1.0,  209.3,    4.2
   1.0,  199.9,    4.9
   1.0,  199.8,    5.5
   1.0,  212.1,    5.3
   1.0,  216.4,    5.4
   1.0,  208.6,    5.8
   1.0,  199.9,    6.1
   1.0,  205.5,    6.1
   1.0,  223.1,    5.2
   1.0,  291.2,    4.4
   1.0,  305.2,    4.0
   1.0,  319.0,    3.9
   1.0,  320.2,    3.8
   1.0,  306.1,    3.5
   1.0,  295.2,    3.4
   1.0,  286.9,    3.5
   1.0,  273.2,    3.5
   1.0,  254.7,    3.7
   1.0,  239.3,    4.0
   1.0,  229.3,    4.6
   1.0,  228.5,    4.9
   1.0,  237.3,    4.2
   1.0,  241.0,    4.6
   1.0,  233.2,    5.1
   1.0,  226.1,    5.4
   1.0,  222.1,    5.5
   1.0,  220.2,    5.4
   1.0,  203.3,    3.7
   1.0,  190.1,    3.6
   1.0,  225.4,    3.4
   1.0,  292.2,    4.0
   1.0,  160.5,    3.1
   1.0,   94.0,    3.0
   1.0,   67.1,    3.1
   1.0,  301.6,    3.1
   1.0,   66.9,    3.1
   1.0,   27.9,    3.2
   1.0,   95.3,    3.4
   1.0,  113.6,    3.5
   1.0,  105.4,    3.1
   1.0,  134.2,    3.6
   1.0,  180.5,    4.1
   1.0,  195.3,    4.2
   1.0,  199.4,    3.9
   1.0,  204.9,    3.9
   1.0,  204.1,    3.7
   1.0,  195.4,    3.7
   1.0,  187.9,    3.5
   1.0,  188.0,    3.8
   1.0,  198.5,    4.1
   1.0,  224.5,    3.6
   1.0,  306.7,    3.7
   1.0,  326.4,    3.6
   1.0,  326.5,    3.4
   1.0,  330.8,    3.2
   1.0,  319.6,    3.2
   1.0,  319.7,    4.1
   1.0,  314.0,    4.3
   1.0,  255.8,    4.1
   1.0,  192.3,    4.1
   1.0,  187.9,    4.2
   1.0,  198.3,    4.1
   1.0,  185.3,    4.2
   1.0,  297.5,    3.9
   1.0,  321.7,    4.0
   1.0,  327.8,    3.8
   1.0,  329.7,    4.7
   1.0,   84.0,    3.7
   1.0,  105.7,    3.9
   1.0,  157.5,    5.8
   1.0,  172.1,    6.4
   1.0,  176.4,    6.2
   1.0,  178.0,    6.1
   1.0,  179.1,    5.9
   1.0,  180.3,    6.0
   1.0,  181.4,    6.2
   1.0,  182.0,    6.2
   1.0,  182.2,    6.0
   1.0,  181.9,    5.9
   1.0,  182.7,    5.7
   1.0,  191.4,    5.2
   1.0,  201.4,    4.6
   1.0,  208.9,    4.2
   1.0,  201.7,    3.9
   1.0,  200.1,    3.4
   1.0,  313.3,    2.8
   1.0,  120.7,    2.8
   1.0,  108.0,    3.0
   1.0,  122.7,    3.0
   1.0,  146.6,    4.1
   1.0,  157.9,    4.7
   1.0,  161.9,    5.6
   1.0,  167.9,    3.7
   1.0,  226.1,    4.0
   1.0,  222.6,    5.2
   1.0,  206.8,    5.9
   1.0,  197.8,    5.8
   1.0,  187.2,    5.8
   1.0,  184.3,    5.6
   1.0,  181.6,    5.2
   1.0,  181.0,    4.8
   1.0,  186.5,    4.6
   1.0,  194.7,    4.4
   1.0,  207.6,    4.3
   1.0,  214.2,    4.3
   1.0,  213.8,    4.4
   1.0,  213.4,    4.4
   1.0,  212.8,    4.2
   1.0,  211.0,    4.1
   1.0,  210.5,    4.2
   1.0,  211.6,    4.1
   1.0,  230.9,    3.8
   1.0,  244.1,    4.1
   1.0,  255.9,    5.3
   1.0,  264.4,    6.1
   1.0,  269.1,    6.1
   1.0,  270.4,    5.6
   1.0,  266.8,    5.1
   1.0,  272.2,    4.8
   1.0,  293.9,    4.1
   1.0,  336.3,    3.6
   1.0,  336.0,    3.2
   1.0,  331.3,    2.8
   1.0,  341.2,    2.4
   1.0,  321.7,    2.7
   1.0,  288.5,    3.1
   1.0,  267.7,    3.3
   1.0,  309.1,    3.1
   1.0,  327.6,    3.3
   1.0,  329.5,    3.1
   1.0,  316.2,    2.9
   1.0,  303.6,    2.8
   1.0,  312.7,    3.0
   1.0,  309.9,    3.6
   1.0,  302.7,    4.0
   1.0,  288.8,    3.6
   1.0,  287.8,    3.7
   1.0,  276.5,    4.1
   1.0,  262.8,    4.4
   1.0,  260.5,    4.3
   1.0,  249.1,    4.2
   1.0,  242.8,    4.1
   1.0,  234.4,    4.6
   1.0,  226.9,    5.1
   1.0,  224.0,    5.3
   1.0,  222.3,    5.1
   1.0,  218.6,    5.4
   1.0,  215.0,    5.1
   1.0,  212.6,    4.2
   1.0,  213.1,    4.0
   1.0,  217.0,    4.0
   1.0,  220.6,    4.1
   1.0,  222.3,    4.1
   1.0,  227.9,    4.2
   1.0,  231.1,    4.3
   1.0,  232.9,    4.2
   1.0,  236.7,    4.0
   1.0,  236.8,    4.1
   1.0,  238.2,    4.2
   1.0,  242.4,    4.0
   1.0,  252.6,    3.8
   1.0,  257.2,    3.7
   1.0,  265.8,    4.2
   1.0,  279.3,    4.2
   1.0,  279.9,    4.0
   1.0,  272.1,    3.8
   1.0,  260.7,    3.7
   1.0,  256.1,    3.9
   1.0,  264.8,    3.4
   1.0,  269.1,    3.3
   1.0,  267.4,    3.2
   1.0,  286.5,    2.4
   1.0,  288.5,    3.2
   1.0,  281.9,    3.3
   1.0,  280.9,    3.7
   1.0,  294.9,    3.8
   1.0,  285.2,    3.7
   1.0,  267.4,    3.8
   1.0,  258.5,    3.8
   1.0,  255.2,    3.8
   1.0,  256.6,    3.5
   1.0,  258.2,    3.4
   1.0,  258.9,    3.2
   1.0,  263.1,    2.6
   1.0,  323.6,    3.0
   1.0,  337.5,    3.1
   1.0,  329.6,    3.1
   1.0,  323.7,    2.9
   1.0,  315.2,    2.9
   1.0,  298.0,    2.9
   1.0,  298.9,    3.1
   1.0,  249.0,    3.6
   1.0,  317.4,    3.1
   1.0,  333.4,    3.6
   1.0,  334.2,    3.4
   1.0,  154.6,    2.7
   1.0,  122.7,    2.7
   1.0,  305.1,    2.9
   1.0,  347.1,    2.3
   1.0,  349.8,    2.4
   1.0,  332.6,    2.8
   1.0,  322.3,    2.8
   1.0,  320.7,    3.3
   1.0,  324.5,    3.6
   1.0,  324.3,    3.6
   1.0,  314.8,    3.3
   1.0,  236.7,    3.4
   1.0,  174.5,    3.8
   1.0,  161.0,    4.6
   1.0,  159.8,    5.6
   1.0,  161.8,    5.9
   1.0,  203.0,    2.9
   1.0,  213.7,    3.4
   1.0,  219.1,    3.8
   1.0,  224.1,    3.9
   1.0,  227.4,    3.8
   1.0,  229.3,    3.8
   1.0,  230.6,    3.7
   1.0,  230.7,    3.6
   1.0,  228.4,    3.5
   1.0,  223.7,    3.4
   1.0,  216.5,    3.3
   1.0,  209.7,    3.2
   1.0,  201.8,    3.2
   1.0,  192.3,    3.2
   1.0,  182.1,    3.2
   1.0,  182.7,    3.3
   1.0,  174.7,    3.2
   1.0,  160.0,    2.8
   1.0,  159.3,    3.1
   1.0,  159.4,    3.5
   1.0,  164.4,    3.6
   1.0,  166.4,    3.6
   1.0,  167.6,    4.5
   1.0,  169.9,    5.1
   1.0,  171.5,    5.0
   1.0,  185.6,    4.1
   1.0,  178.8,    4.9
   1.0,  177.4,    5.3
   1.0,  185.4,    4.2
   1.0,  218.1,    3.8
   1.0,  270.3,    3.4
   1.0,  108.0,    3.3
   1.0,   98.6,    3.6
   1.0,  151.3,    3.8
   1.0,  169.3,    4.9
   1.0,  171.3,    5.5
   1.0,  171.1,    5.5
   1.0,  174.3,    5.4
   1.0,  180.3,    5.0
   1.0,  184.0,    5.0
   1.0,  184.7,    4.6
   1.0,  184.9,    4.3
   1.0,  181.7,    4.9
   1.0,  176.6,    4.8
   1.0,  180.8,    5.1
   1.0,  183.8,    5.1
   1.0,  183.2,    5.8
   1.0,  182.4,    6.6
   1.0,  169.4,    5.3
   1.0,  174.6,    4.1
   1.0,  186.1,    3.9
   1.0,  207.1,    3.7
   1.0,  235.2,    3.8
   1.0,  242.2,    4.0
   1.0,  238.5,    4.1
   1.0,  240.3,    4.2
   1.0,  242.6,    4.3
   1.0,  243.3,    4.3
   1.0,  245.2,    4.4
   1.0,  250.0,    4.3
   1.0,  257.2,    4.1
   1.0,  258.3,    3.9
   1.0,  258.1,    3.9
   1.0,  257.2,    3.9
   1.0,  255.0,    3.9
   1.0,  250.2,    3.8
   1.0,  244.6,    3.8
   1.0,  244.4,    3.8
   1.0,  248.3,    3.6
   1.0,  248.5,    3.4
   1.0,  246.6,    3.4
   1.0,  247.8,    3.4
   1.0,  238.3,    3.2
   1.0,  218.2,    3.3
   1.0,  211.6,    3.5
   1.0,  211.8,    3.8
   1.0,  211.5,    3.8
   1.0,  216.9,    3.4
   1.0,  221.6,    3.4
   1.0,  233.7,    3.4
   1.0,  250.5,    3.5
   1.0,  248.2,    3.7
   1.0,  243.7,    4.2
   1.0,  242.4,    4.5
   1.0,  238.3,    4.4
   1.0,  235.5,    4.2
   1.0,  235.7,    4.3
   1.0,  240.5,    5.0
   1.0,  255.3,    5.6
   1.0,  238.5,    5.5
   1.0,  219.9,    5.5
   1.0,  205.1,    5.5
   1.0,  194.8,    5.1
   1.0,  199.4,    4.4
   1.0,  188.8,    5.0
   1.0,  184.1,    5.3
   1.0,  182.5,    5.4
   1.0,  181.5,    5.1
   1.0,  180.7,    5.4
   1.0,  180.8,    5.7
   1.0,  181.1,    5.7
   1.0,  181.3,    5.5
   1.0,  182.2,    5.3
   1.0,  185.3,    5.0
   1.0,  190.7,    4.6
   1.0,  198.3,    3.5
   1.0,  218.3,    3.3
   1.0,  224.0,    3.4
   1.0,  222.6,    3.7
   1.0,  212.8,    3.9
   1.0,  203.5,    3.9
   1.0,  203.0,    4.2
   1.0,  189.0,    4.7
   1.0,  184.6,    4.9
   1.0,  185.5,    5.0
   1.0,  182.7,    5.3
   1.0,  181.6,    5.6
   1.0,  183.0,    5.3
   1.0,  192.2,    4.8
   1.0,  185.4,    4.7
   1.0,  179.0,    3.6
   1.0,  177.6,    3.8
   1.0,  176.8,    4.1
   1.0,  175.3,    4.4
   1.0,  174.1,    4.5
   1.0,  175.0,    4.2
   1.0,  269.2,    3.6
   1.0,  283.1,    4.0
   1.0,  275.8,    4.3
   1.0,  265.7,    4.6
   1.0,  262.0,    4.7
   1.0,  258.3,    4.5
   1.0,  257.1,    4.5
   1.0,  247.2,    3.7
   1.0,  247.4,    4.3
   1.0,  250.4,    4.4
   1.0,  249.4,    4.1
   1.0,  245.1,    3.9
   1.0,  239.2,    3.7
   1.0,  243.3,    3.3
   1.0,  265.9,    3.1
   1.0,  272.6,    2.6
   1.0,  314.2,    2.5
   1.0,  319.4,    2.5
   1.0,  290.5,    2.5
   1.0,  190.0,    3.1
   1.0,  166.2,    4.4
   1.0,  163.1,    5.6
   1.0,  161.2,    6.2
   1.0,  159.7,    3.3
   1.0,  164.4,    3.3
   1.0,  171.7,    3.5
   1.0,  177.2,    3.5
   1.0,  183.7,    3.6
   1.0,  189.1,    3.6
   1.0,  196.9,    3.6
   1.0,  194.2,    3.8
   1.0,  190.8,    4.0
   1.0,  226.4,    3.0
   1.0,  235.7,    4.4
   1.0,  228.5,    4.9
   1.0,  219.5,    4.9
   1.0,  209.5,    5.0
   1.0,  201.7,    4.6
   1.0,  195.4,    4.0
   1.0,  193.8,    3.8
   1.0,  194.1,    4.2
   1.0,  187.3,    4.5
   1.0,  182.6,    4.4
   1.0,  190.1,    4.2
   1.0,  217.6,    4.4
   1.0,  229.2,    4.8
   1.0,  229.7,    4.9
   1.0,  227.6,    4.9
   1.0,  225.2,    4.7
   1.0,  222.5,    4.6
   1.0,  219.4,    4.4
   1.0,  216.5,    4.2
   1.0,  214.5,    4.0
   1.0,  212.6,    3.9
   1.0,  210.6,    3.8
   1.0,  210.4,    3.6
   1.0,  218.5,    3.4
   1.0,  226.1,    3.6
   1.0,  228.1,    3.6
   1.0,  226.0,    3.5
   1.0,  220.8,    3.4
   1.0,  214.2,    3.4
   1.0,  207.8,    3.6
   1.0,  202.1,    3.8
   1.0,  200.8,    3.5
   1.0,  257.6,    4.2
   1.0,  256.7,    4.4
   1.0,  220.4,    3.9
   1.0,  212.5,    3.9
   1.0,  204.9,    3.7
   1.0,  193.5,    3.5
   1.0,  186.9,    3.4
   1.0,  184.0,    3.2
   1.0,  241.4,    3.2
   1.0,  249.7,    3.7
   1.0,  245.5,    4.2
   1.0,  241.3,    4.6
   1.0,  239.1,    4.6
   1.0,  234.3,    4.3
   1.0,  224.4,    3.9
   1.0,  218.0,    3.7
   1.0,  211.5,    3.5
   1.0,  204.2,    3.3
   1.0,  204.6,    3.4
   1.0,  204.2,    3.4
   1.0,  203.1,    3.4
   1.0,  202.3,    3.3
   1.0,  201.5,    3.3
   1.0,  200.6,    3.3
   1.0,  199.1,    3.3
   1.0,  196.6,    3.3
   1.0,  193.6,    3.4
   1.0,  199.2,    3.4
   1.0,  192.5,    3.6
   1.0,  187.2,    3.8
   1.0,  186.0,    3.7
   1.0,  246.9,    3.1
   1.0,  208.3,    3.1
   1.0,  190.8,    3.3
   1.0,  228.9,    3.3
   1.0,  233.6,    4.2
   1.0,  224.5,    4.5
   1.0,  216.6,    5.3
   1.0,  216.2,    5.5
   1.0,  218.7,    5.2
   1.0,  202.2,    4.4
   1.0,  205.1,    4.8
   1.0,  211.4,    5.3
   1.0,  210.5,    5.2
   1.0,  195.0,    4.4
   1.0,  171.5,    4.0
   1.0,  180.1,    4.2
   1.0,  189.8,    4.8
   1.0,  191.5,    4.9
   1.0,  189.6,    4.8
   1.0,  195.1,    5.1
   1.0,  203.4,    5.1
   1.0,  208.6,    5.2
   1.0,  210.3,    5.1
   1.0,  211.3,    4.9
   1.0,  211.1,    4.5
   1.0,  209.0,    4.3
   1.0,  204.7,    4.1
   1.0,  200.4,    3.9
   1.0,  198.5,    3.9
   1.0,  202.3,    4.0
   1.0,  204.8,    3.9
   1.0,  203.5,    3.9
   1.0,  202.4,    3.8
   1.0,  202.7,    3.8
   1.0,  199.7,    3.8
   1.0,  201.3,    3.9
   1.0,  200.6,    4.0
   1.0,  192.5,    4.1
   1.0,  189.1,    4.5
   1.0,  190.7,    4.8
   1.0,  191.5,    4.8
   1.0,  206.5,    3.9
   1.0,  237.3,    4.2
   1.0,  214.7,    4.2
   1.0,  178.6,    3.1
   1.0,  137.6,    3.2
   1.0,  131.5,    3.6
   1.0,  143.3,    3.4
   1.0,  164.0,    4.0
   1.0,  177.1,    4.5
   1.0,  185.8,    4.8
   1.0,  186.8,    4.8
   1.0,  190.8,    4.6
   1.0,  170.2,    4.0
   1.0,  157.6,    3.9
   1.0,  168.0,    4.0
   1.0,  174.6,    4.3
   1.0,  178.5,    4.6
   1.0,  181.9,    4.9
   1.0,  186.2,    5.1
   1.0,  188.2,    5.2
   1.0,  188.7,    5.2
   1.0,  189.0,    5.0
   1.0,  189.6,    4.9
   1.0,  189.9,    4.8
   1.0,  190.1,    4.5
   1.0,  189.8,    4.4
   1.0,  185.9,    4.3
   1.0,  183.5,    4.2
   1.0,  184.5,    3.8
   1.0,  184.4,    3.7
   1.0,  182.4,    3.6
   1.0,  181.8,    3.7
   1.0,  182.2,    4.1
   1.0,  181.3,    4.2
   1.0,  180.5,    4.1
   1.0,  180.9,    3.8
   1.0,  215.1,    3.1
   1.0,  207.3,    3.2
   1.0,  180.0,    3.5
   1.0,  164.7,    3.9
   1.0,  158.2,    4.1
   1.0,  157.2,    3.9
   1.0,  165.5,    4.0
   1.0,  171.0,    3.9
   1.0,  166.8,    3.7
   1.0,  166.1,    4.2
   1.0,  166.9,    4.6
   1.0,  168.8,    4.8
   1.0,  170.1,    5.2
   1.0,  169.9,    5.5
   1.0,  169.4,    5.7
   1.0,  169.3,    5.8
   1.0,  168.5,    4.7
   1.0,  168.4,    4.4
   1.0,  167.5,    4.9
   1.0,  167.7,    5.3
   1.0,  169.0,    5.5
   1.0,  170.4,    5.6
   1.0,  171.8,    5.7
   1.0,  189.2,    3.5
   1.0,  233.2,    4.1
   1.0,  225.8,    4.7
   1.0,  207.7,    4.6
   1.0,  195.6,    4.4
   1.0,  189.2,    4.3
   1.0,  186.6,    4.2
   1.0,  186.1,    4.3
   1.0,  184.4,    4.6
   1.0,  182.5,    4.7
   1.0,  181.0,    4.7
   1.0,  180.0,    4.7
   1.0,  180.0,    4.6
   1.0,  180.5,    4.5
   1.0,  181.0,    4.4
   1.0,  206.0,    3.6
   1.0,  220.5,    3.6
   1.0,  182.2,    3.1
   1.0,  118.9,    2.5
   1.0,  106.2,    2.6
   1.0,  118.3,    3.0
   1.0,  133.5,    3.4
   1.0,  139.1,    3.3
   1.0,  156.3,    3.6
   1.0,  173.0,    3.6
   1.0,  182.9,    3.6
   1.0,  190.4,    3.7
   1.0,  190.9,    3.7
   1.0,  187.9,    3.9
   1.0,  180.5,    4.0
   1.0,  174.8,    4.0
   1.0,  172.7,    4.0
   1.0,  173.4,    4.2
   1.0,  175.6,    4.3
   1.0,  178.5,    4.3
   1.0,  183.1,    4.6
   1.0,  185.4,    4.7
   1.0,  186.9,    4.5
   1.0,  174.4,    3.7
   1.0,  173.7,    3.8
   1.0,  177.7,    4.0
   1.0,  174.6,    4.0
   1.0,  172.3,    4.0
   1.0,  178.1,    4.2
   1.0,  182.5,    4.8
   1.0,  182.9,    5.2
   1.0,  181.2,    5.4
   1.0,  179.5,    5.4
   1.0,  179.4,    5.2
   1.0,  180.6,    5.1
   1.0,  182.0,    4.9
   1.0,  183.3,    4.7
   1.0,  187.2,    4.4
   1.0,  186.3,    4.4
   1.0,  185.3,    4.4
   1.0,  185.1,    4.3
   1.0,  185.3,    4.2
   1.0,  186.3,    4.0
   1.0,  186.3,    3.9
   1.0,  301.4,    3.3
   1.0,  330.9,    3.2
   1.0,   68.2,    2.9
   1.0,   86.9,    3.5
   1.0,  102.8,    3.4
   1.0,  107.7,    3.3
   1.0,  126.9,    3.8
   1.0,  149.6,    4.4
   1.0,  160.9,    4.6
   1.0,  168.1,    4.9
   1.0,  173.1,    4.9
   1.0,  178.3,    4.3
   1.0,  181.1,    4.1
   1.0,  182.6,    4.4
   1.0,  183.8,    4.5
   1.0,  187.0,    4.0
   1.0,  190.7,    3.8
   1.0,  192.8,    3.9
   1.0,  195.7,    4.0
   1.0,  199.6,    3.7
   1.0,  202.8,    3.7
   1.0,  206.5,    3.7
   1.0,  206.8,    3.6
   1.0,  199.4,    3.6
   1.0,  193.1,    3.5
   1.0,  185.9,    3.4
   1.0,  183.3,    3.5
   1.0,  185.5,    4.2
   1.0,  179.3,    5.1
   1.0,  173.4,    5.7
   1.0,  171.7,    5.6
   1.0,  167.6,    5.1
   1.0,  162.9,    4.9
   1.0,  160.8,    4.8
   1.0,  160.7,    4.6
   1.0,  160.5,    4.5
   1.0,  294.1,    3.4
   1.0,  280.0,    3.4
   1.0,  189.3,    3.4
   1.0,  173.1,    3.1
   1.0,  297.6,    2.1
   1.0,  317.6,    2.5
   1.0,  319.9,    2.5
   1.0,  340.3,    2.3
   1.0,  327.1,    2.9
   1.0,  325.2,    3.2
   1.0,  333.5,    3.1
   1.0,  342.8,    3.0
   1.0,  339.7,    3.1
   1.0,  335.9,    2.9
   1.0,  333.3,    2.5
   1.0,  335.1,    2.0
   1.0,  318.1,    2.6
   1.0,  312.5,    2.6
   1.0,  306.8,    2.3
   1.0,  242.8,    2.5
   1.0,  193.3,    4.0
   1.0,  185.3,    4.8
   1.0,  252.0,    4.0
   1.0,  175.1,    2.5
   1.0,  159.6,    3.0
   1.0,  161.8,    3.6
   1.0,  166.1,    3.6
   1.0,  186.5,    3.4
   1.0,  195.3,    3.5
   1.0,  198.9,    3.7
   1.0,  200.1,    3.8
   1.0,  203.3,    3.7
   1.0,  208.8,    3.7
   1.0,  211.8,    3.8
   1.0,  216.9,    3.8
   1.0,  221.5,    3.7
   1.0,  222.8,    3.6
   1.0,  226.9,    3.6
   1.0,  231.3,    3.7
   1.0,  231.3,    3.6
   1.0,  227.6,    3.6
   1.0,  222.5,    3.5
   1.0,  232.4,    3.5
   1.0,  239.1,    3.2
   1.0,  233.2,    2.9
   1.0,  226.4,    3.5
   1.0,  222.6,    3.6
   1.0,  212.7,    3.4
   1.0,  205.9,    3.5
   1.0,  205.8,    3.7
   1.0,  206.9,    3.8
   1.0,  221.4,    3.6
   1.0,  238.1,    3.6
   1.0,  244.2,    3.8
   1.0,  251.2,    3.9
   1.0,  258.9,    3.8
